Plant,Year,Matched_Months,Actual_Output_10kMT_matched,Predicted_Output_10kMT_matched,Actual_BaseYear_Output_10kMT_matched,Predicted_BaseYear_Output_10kMT_matched,Trimmed_gt200pct,Actual_YoY_Growth_pct,Predicted_YoY_Growth_pct
铜陵富鑫,2020,9,160.57,308.48,146.7,299.34,0,9.45,3.05
铜陵富鑫,2021,11,183.48,374.76,189.09,367.71,0,-2.97,1.92
铜陵富鑫,2022,10,181.41,333.8,168.54,333.84,0,7.64,-0.01
陕西略钢,2020,8,75.31,172.97,86.49,157.93,0,-12.93,9.53
陕西略钢,2021,10,68.91,190.25,92.43,203.63,0,-25.45,-6.57
陕西略钢,2022,12,89.81,245.72,92.39,228.93,0,-2.79,7.34
首钢水城,2020,9,304.94,371.13,286.57,383.05,0,6.41,-3.11
首钢水城,2021,12,392.55,498.06,400.41,473.92,0,-1.96,5.1
首钢水城,2022,12,374.73,466.74,392.55,498.06,0,-4.54,-6.29
首钢贵钢,2021,12,39.47,328.16,39.5,335.9,0,-0.08,-2.31
首钢贵钢,2022,12,40.08,320.66,39.47,328.16,0,1.55,-2.29
马长江,2021,12,598.22,203.2,461.32,200.55,0,29.68,1.32
马长江,2022,12,433.69,189.53,598.22,203.2,0,-27.5,-6.73
龙腾特钢,2020,9,263.64,375.57,241.69,207.6,0,9.08,80.91
龙腾特钢,2021,12,336.09,521.82,336.12,487.14,0,-0.01,7.12
龙腾特钢,2022,12,322.69,430.16,336.09,521.82,0,-3.99,-17.56
