Plant,Year,Matched_Months,Actual_Output_10kMT_matched,Predicted_Output_10kMT_matched,Actual_BaseYear_Output_10kMT_matched,Predicted_BaseYear_Output_10kMT_matched,Trimmed_gt200pct,Actual_YoY_Growth_pct,Predicted_YoY_Growth_pct
德龙控股,2022,12,2023.76,393.74,2295.2,333.81,0,-11.83,17.96
新兴铸管,2020,9,317.17,142.44,311.36,166.25,0,1.87,-14.32
新兴铸管,2021,12,424.71,327.54,422.52,211.65,0,0.52,54.76
新兴铸管,2022,12,404.58,405.7,424.71,327.54,0,-4.74,23.86
新金钢铁,2020,9,302.79,174.34,219.82,179.18,0,37.74,-2.7
新金钢铁,2021,12,297.17,236.29,376.94,249.66,0,-21.16,-5.36
新金钢铁,2022,12,165.68,215.74,297.17,236.29,0,-44.25,-8.7
日照钢铁,2020,9,1072.76,499.84,1050.71,497.37,0,2.1,0.5
日照钢铁,2021,12,1357.39,659.07,1440.38,651.54,0,-5.76,1.15
日照钢铁,2022,11,1442.63,697.02,1238.25,604.78,0,16.51,15.25
日钢营口,2020,9,588.67,456.63,548.26,472.27,0,7.37,-3.31
日钢营口,2021,12,775.38,566.93,777.55,611.03,0,-0.28,-7.22
日钢营口,2022,12,659.28,547.73,775.38,566.93,0,-14.97,-3.39
普阳钢铁,2020,9,450.06,125.94,494.38,150.56,0,-8.96,-16.35
普阳钢铁,2021,12,350.37,202.62,629.75,194.42,0,-44.36,4.22
普阳钢铁,2022,12,480.41,177.19,350.37,202.62,0,37.12,-12.55
本钢集团,2020,9,1286.81,406.58,1192.76,403.08,0,7.89,0.87
本钢集团,2021,12,1745.97,530.57,1735.84,538.21,0,0.58,-1.42
本钢集团,2022,12,1755.59,511.61,1745.97,530.57,0,0.55,-3.57
武安文安,2020,9,129.64,292.02,131.79,285.65,0,-1.63,2.23
武安文安,2021,12,154.39,426.5,175.81,389.2,0,-12.18,9.58
武安文安,2022,11,144.0,393.64,150.76,389.98,0,-4.48,0.94
江苏镔鑫,2020,9,446.61,484.95,445.13,463.33,0,0.33,4.66
江苏镔鑫,2021,12,565.49,591.37,572.85,639.16,0,-1.28,-7.48
江苏镔鑫,2022,12,404.7,612.07,565.49,591.37,0,-28.43,3.5
河北敬业,2020,9,1103.3,172.84,999.06,163.49,0,10.43,5.72
河北敬业,2021,12,1285.49,291.44,1397.78,250.18,0,-8.03,16.49
河北敬业,2022,12,1175.48,342.15,1285.49,291.44,0,-8.56,17.4
河北新华,2022,12,1375.53,1219.03,1428.29,1103.79,0,-3.69,10.44
河北津西,2020,9,617.0,394.8,648.37,372.78,0,-4.84,5.91
河北津西,2021,12,745.7,516.0,802.28,536.73,0,-7.05,-3.86
河北津西,2022,12,742.84,515.71,745.7,516.0,0,-0.38,-0.06
河北烘熔,2020,9,181.27,143.46,144.58,148.01,0,25.38,-3.07
河北烘熔,2021,11,216.95,198.24,210.67,183.28,0,2.98,8.16
河北烘熔,2022,11,148.6,163.2,216.95,198.24,0,-31.5,-17.68
河北荣钢,2020,9,247.67,490.82,255.37,502.61,0,-3.02,-2.35
河北荣钢,2021,12,300.73,618.95,319.95,662.64,0,-6.01,-6.59
河北荣钢,2022,11,272.55,551.27,271.31,562.99,0,0.46,-2.08
河钢承钢,2020,9,508.25,336.96,542.7,381.29,0,-6.35,-11.63
河钢承钢,2021,12,641.93,464.49,659.96,475.62,0,-2.73,-2.34
河钢承钢,2022,12,696.03,466.57,641.93,464.49,0,8.43,0.45
泰山钢铁,2020,9,271.05,368.12,240.87,370.95,0,12.53,-0.76
泰山钢铁,2021,12,314.99,479.65,344.69,492.78,0,-8.62,-2.66
泰山钢铁,2022,12,337.51,475.4,314.99,479.65,0,7.15,-0.89
济源钢厂,2020,9,342.4,307.32,307.17,292.27,0,11.47,5.15
济源钢厂,2021,12,390.98,437.43,434.42,412.24,0,-10.0,6.11
济源钢厂,2022,12,403.76,391.71,390.98,437.43,0,3.27,-10.45
港陆钢铁,2020,9,390.71,346.58,373.83,326.0,0,4.52,6.31
港陆钢铁,2021,12,590.69,456.65,516.42,463.27,0,14.38,-1.43
港陆钢铁,2022,12,594.89,472.53,590.69,456.65,0,0.71,3.48
潍坊特钢,2020,8,210.32,312.08,180.62,310.11,0,16.44,0.64
潍坊特钢,2021,11,214.05,430.93,271.03,410.64,0,-21.02,4.94
潍坊特钢,2022,12,269.34,452.29,242.91,466.35,0,10.88,-3.02
瑞丰钢铁,2020,9,490.41,477.24,473.31,475.5,0,3.61,0.37
瑞丰钢铁,2021,12,492.35,650.76,659.87,633.43,0,-25.39,2.74
瑞丰钢铁,2022,12,471.2,645.75,492.35,650.76,0,-4.3,-0.77
甘肃兰鑫钢铁,2022,10,165.36,238.02,166.86,224.95,0,-0.9,5.81
石横特钢,2020,9,323.19,604.79,314.26,553.5,0,2.84,9.27
石横特钢,2021,12,560.14,731.23,421.7,781.21,0,32.83,-6.4
石横特钢,2022,12,538.0,699.81,560.14,731.23,0,-3.95,-4.3
荣程钢铁,2020,9,370.98,524.06,315.78,491.99,0,17.48,6.52
荣程钢铁,2021,12,429.62,693.29,460.2,687.2,0,-6.64,0.89
荣程钢铁,2022,12,421.98,694.0,429.62,693.29,0,-1.78,0.1
裕华钢铁,2020,9,268.22,136.03,299.85,150.91,0,-10.55,-9.86
裕华钢铁,2021,12,402.17,297.35,366.01,198.2,0,9.88,50.02
裕华钢铁,2022,12,356.6,221.43,402.17,297.35,0,-11.33,-25.53
西宁特钢,2020,9,155.4,321.38,144.69,333.44,0,7.4,-3.62
西宁特钢,2021,11,168.59,423.0,175.76,413.77,0,-4.08,2.23
西宁特钢,2022,11,106.04,364.31,168.59,423.0,0,-37.1,-13.87
辛集澳森,2021,8,334.1,197.65,320.73,361.98,0,4.17,-45.4
辛集澳森,2022,12,490.11,326.78,483.19,397.17,0,1.43,-17.72
迁安九江线材,2021,8,487.41,469.81,498.07,436.11,0,-2.14,7.73
迁安九江线材,2022,12,734.11,702.37,723.21,688.01,0,1.51,2.09
通钢,2020,9,312.44,210.61,333.08,252.16,0,-6.2,-16.48
通钢,2021,12,443.39,344.2,416.46,329.02,0,6.47,4.61
通钢,2022,12,345.71,341.9,443.39,344.2,0,-22.03,-0.67
邢台钢铁,2020,9,65.47,232.0,135.56,234.01,0,-51.7,-0.86
邢台钢铁,2022,11,119.68,282.22,145.93,306.43,0,-17.99,-7.9
邯郸中普,2022,11,93.85,154.69,209.62,162.49,0,-55.23,-4.8
酒泉钢铁,2020,9,702.0,540.0,557.47,521.66,0,25.93,3.52
酒泉钢铁,2021,12,875.15,749.32,875.32,724.93,0,-0.02,3.36
酒泉钢铁,2022,12,901.03,788.28,875.15,749.32,0,2.96,5.2
金鼎重工,2020,9,208.4,169.67,171.63,140.02,0,21.42,21.18
金鼎重工,2021,12,282.35,248.52,265.74,232.93,0,6.25,6.69
金鼎重工,2022,12,259.69,310.61,282.35,248.52,0,-8.03,24.98
青钢控股,2020,9,250.53,1041.06,228.93,1005.25,0,9.44,3.56
青钢控股,2021,12,324.99,1282.52,334.96,1315.9,0,-2.98,-2.54
青钢控股,2022,12,435.05,1212.8,324.99,1282.52,0,33.87,-5.44
鞍钢股份,2020,9,2035.16,535.13,2038.28,515.44,0,-0.15,3.82
鞍钢股份,2021,12,2653.96,713.15,2653.95,675.62,0,0.0,5.55
鞍钢股份,2022,12,2665.93,699.06,2653.96,713.15,0,0.45,-1.98
首钢长治,2020,9,225.59,467.27,169.32,432.26,0,33.23,8.1
首钢长治,2021,12,267.36,431.12,300.64,648.35,0,-11.07,-33.51
首钢长治,2022,12,238.45,527.71,267.36,431.12,0,-10.81,22.41
龙门钢铁,2020,9,1020.36,454.95,961.59,454.71,0,6.11,0.05
龙门钢铁,2021,12,1238.85,573.11,1317.95,559.17,0,-6.0,2.49
龙门钢铁,2022,12,1216.98,460.88,1238.85,573.11,0,-1.77,-19.58
