Direction,Year,Month,actual_total,pred_total,base_actual,base_pred,g_actual,g_pred,n_plants,panel_note
South->North,2022,3,1760.01,1509.3641,1831.96,1539.7809,-0.03927487499727067,-0.019753933,32,fully balanced (45/45 months)
South->North,2022,4,1847.6,1448.14,1841.52,1360.8259,0.0033016204005387184,0.06416261,32,fully balanced (45/45 months)
South->North,2022,5,1916.57,1415.5292,1988.01,1358.7478,-0.03593543292035761,0.04178953,32,fully balanced (45/45 months)
South->North,2022,6,1835.68,1379.9945,1827.39,1399.2755,0.004536524770300865,-0.013779283,32,fully balanced (45/45 months)
South->North,2022,7,1670.93,1320.6313,1797.35,1391.1974,-0.0703368848582635,-0.050723255,32,fully balanced (45/45 months)
South->North,2022,8,1657.93,1293.936,1773.58,1415.4067,-0.06520709525366764,-0.08582038,32,fully balanced (45/45 months)
South->North,2022,9,1725.77,1234.3457,1553.85,1346.4678,0.11064131029378643,-0.083271265,32,fully balanced (45/45 months)
South->North,2022,10,1655.5900000000001,1291.1041,1485.33,1323.7483,0.11462772582523773,-0.024660408,32,fully balanced (45/45 months)
South->North,2022,11,1535.23,1254.6298,1283.2,1272.2112,0.19640741895261837,-0.013819575,32,fully balanced (45/45 months)
South->North,2022,12,1526.47,1334.2863,1628.03,1417.5684,-0.06238214283520571,-0.058749974,32,fully balanced (45/45 months)
