plant_name,Latitude,Longitude
Yangzhou Qinyou Special Metal Materials Co Ltd,32.838703,119.425236
Wuxi Xinsanzhou Steel Co Ltd,31.681005,120.251785
Jiangyin Huaxi Iron and Steel Co Ltd,31.816482,120.424347
Posco (Zhangjiagang) Stainless Steel Co Ltd,31.980237,120.571455
Zhongxin Iron and Steel Group Co Ltd,34.368618,118.31556
Shanghai Meishan Iron and Steel Co Ltd,31.902969,118.61667
Pingxiang Pinggang Anyuan Iron & Steel Co Ltd,27.64555,113.902126
Jilin Jianlong Steel Co Ltd,44.011951,126.537086
Jilin Jingang Iron and Steel Co Ltd,43.20023,124.335697
Angang Steel Co Ltd Bayuquan branch,40.308494,122.13079
Ansteel Group Chaoyang Steel & Iron Co Ltd,41.528945,120.369983
Fushun New Steel Co Ltd,41.841223,123.753895
Dongbei Special Steel Group Dalian Special Steel Co Ltd,39.193697,122.057788
Fushun Special Steel Co Ltd,41.838774,123.806586
Houying Group Haicheng Iron and Steel Co Ltd Datun Branch,40.981855,122.948643
Anshan Baode Iron & Steel Co Ltd,41.173613,122.945501
Ningxia Iron and Steel (Group) Co Ltd,37.503054,105.078348
Shaanxi Steel Group Hanzhong Iron and Steel Co Ltd,33.133192,106.671859
Shaanxi Huaxin Special Steel Group Co Ltd,34.523278,109.986042
Qingdao Special Iron and Steel Co Ltd,35.6296,119.722335
Shandong Shouguang Juneng Special Steel Co Ltd,36.939125,118.785598
Shandong Luli Steel Co Ltd,36.970875,118.955444
Shandong Fulun Iron and Steel Co Ltd,36.308447,117.540425
Yantai Walsin Stainless Steel Co Ltd,37.548627,121.277488
Laiwu Iron and Steel Group Yinshan Section Steel Co Ltd,36.106143,117.820108
Shanxi Taigang Stainless Steel Co Ltd,37.931488,112.539321
Lvliang Jianlong Industrial Co Ltd,37.45025,112.052094
Shanxi Xintai Iron and Steel Co Ltd,37.075017,111.985148
Changzhi Xingbao Steel Co Ltd,36.332449,113.15509
Shanxi Huaxinyuan Steel & Iron Group Co Ltd,35.605506,110.652056
Licheng Taihang Iron & Steel Co Ltd,36.472303,113.344155
Shanxi Changxin Industrial Co Ltd,36.326589,113.117181
Xiangfen County Xinjinshan Special Steel Co Ltd,35.934831,111.49707
Shanxi Jianlong Industrial Co Ltd,35.417405,111.303919
Jinye Iron and Steel Group Co Ltd,36.148131,113.209523
Pangang Group Panzhihua Steel Vanadium Co Ltd,26.565265,101.673737
Pangang Group Xichang Steel and Vanadium Co Ltd,27.74799,102.20517
Tianjin Iron Plant,36.58967,113.745792
Tianjin Iron & Steel Group Co Ltd,39.031083,117.499246
Tianjin Pipe Corporation,39.034002,117.486798
Tianjin New Tiangang United Special Steel Co Ltd,39.300258,117.800231
Xinjiang Tianshan Iron and Steel Bazhou Co Ltd,42.333321,86.302481
Xinjiang Yili Iron and Steel Co Ltd,43.526808,83.294323
Xinjiang Xin'an Special Steel Co Ltd,44.290299,86.595826
Xinjiang Da'an Special Steel Co Ltd,42.700465,93.542466
WISCO Group Kunming Steel Co Ltd Yuxi Xinxing Steel Company,24.249024,102.521747
WISCO Group Kunming Steel Co Ltd New District Branch,24.953261,102.378082
Yunnan Desheng Iron and Steel Co Ltd,25.142516,102.077727
Yunnan Qujing Iron and Steel Group Chenggang Iron and Steel Co Ltd,25.45543,103.547242
Guangxi Iron and Steel Group Co Ltd,21.580723,108.400896
Shanxi Meijin Iron and Steel Co Ltd Dongyu Town,37.571354,112.229791
Hebei Zongheng Group Fengnan Iron & Steel Co Ltd,39.222566,118.094201
Shandong IRON&STEEL Group Rizhao Co Ltd,35.188969,119.383723
Anhui Shoukuang Dachang Metal Material Co Ltd,32.329171,115.954963
Fujian Dingsheng Iron and Steel Co Ltd,27.224477,120.328828
Hbis Laoting Steel Co Ltd,39.257823,119.033567
Chongqing Zuhang Iron & Steel Co Ltd,29.440056,105.741929
Hubei Jinshenglan Metallurgical Technology Co Ltd,29.916729,113.822921
Guangdong Jinshenglan Metallurgical Technology Co Ltd,22.888729,112.263081
Sichuan Shengquan Iron and Steel Group Co Ltd,31.255961,104.190612
Shijiazhuang Iron & Steel Co Ltd (Special Steel Branch ),38.075008,114.033043
Hebei Huaxi Special Steel Co Ltd,39.260784,119.005925
Hebei Tianzhu Iron and Steel Group Special Steel Co Ltd,39.270032,119.01376
Hangang Longshan Iron and Steel Co Ltd,36.685881,113.837073
Hebei Tangyin Iron and Steel Co Ltd(Caofeidian),39.160401,118.429806
Chengdu Changfeng Iron and Steel Group Co Ltd,31.031921,103.672956
Linyi Iron and Steel Investment Group Co Ltd,35.15735,119.133999
Henan Angang Zhoukou Iron and Steel Co Ltd,33.364534,115.099661
Zenith Steel Group (Nantong) Co Ltd,32.133954,121.513173
Liaoyang United Steel Co Ltd,41.19138,122.877311
Hangda Steel Co Ltd,31.435149,107.685981
Luzhou Xinyang Vanadium Titanium Steel Co Ltd,28.851779,105.70509
Minyuan Iron and Steel Group Co Ltd,34.013369,116.422599
Wuhai Baogang Wanteng Iron and Steel Co Ltd,39.855971,106.886647
Tangshan Yutian Jinzhou Industrial Co Ltd,39.967373,117.857659
Hubei Shunle Steel Co Ltd plant,29.925026,113.826118
Lanxin Steel Group Co Ltd plant,36.488866,103.922
Jiangyin Xicheng Steel Co Ltd,31.892299,120.198394
Lianyungang Yaxin Iron and Steel Co Ltd,34.423786,119.778311
Jiangsu Delong Nickel Industry Co Ltd,34.443469,119.816574
Fushun Hanking Direct Reduced Iron Co Ltd,41.670998,123.85143
Wulanhot Steel Co Ltd,46.055685,122.063282
Tongling Xuanli Special Steel Co Ltd,31.062807,117.956015
Wugang Zhongjia Iron & Steel Co Ltd,33.29175,113.458011
Fuzhou Wuhang Steel Products Co Ltd,25.995101,119.495725
Guizhou Juxin Iron and Steel (Group) Co Ltd,25.150857,105.041722
GuangDong Xinxing Ductile Iron Pipes Co Ltd,22.09914,111.665479
Guangdong Jingye Iron and Steel Co Ltd,23.454666,116.498483
Guizhou Hexing Metal Products Co Ltd,26.509525,107.570458
Wuzhou Yongda Iron and Steel Co Ltd,23.524465,111.2402
Wuzhou Yongda Special Steel Co Ltd,23.520307,111.229981
Guilin Pinggang Iron and Steel Co Ltd,24.673567,110.78959
Guangxi Guixin Iron and Steel Group Co Ltd,23.978962,111.735523
Guangxi Wuzhou Jinhai Stainless Steel Co Ltd,23.518229,111.235509
Guangxi Chiji Iron and Steel Co Ltd,23.402121,111.134606
Guangxi Liugang Zhongjin Stainless Steel Co Ltd,21.67261,109.741866
Sichuan Gangchen Stainless Steel Co Ltd,29.501044,103.607365
Hebei Huaxin Special Steel Co Ltd,36.53048,114.245262
Tangshan Guotang Steel Co Ltd,39.293147,119.046972
Xuzhou Jinhong Iron and Steel Group Co Ltd,34.500122,116.908897
Liyang Baorun Steel Co Ltd,31.471123,119.485941
Baicheng Fuda Bar Rolling Co Ltd,45.593303,122.895588
Cangzhou Lingang Sanling Metal Co Ltd,38.311738,117.457779
Jiangsu Hongtai Iron and Steel Co Ltd,32.138393,119.554693
Panshi Jianlong Iron and Steel Co Ltd,43.196537,126.00063
Jilin Steel Group Taihua Metal Equipment Manufacture Co Ltd,44.138826,125.914941
Jilin Steel Group Fugang Metal Manufacturing Co Ltd,44.022802,125.505627
Anhui Jin'an Stainless Steel Casting Co Ltd,31.763956,115.924372
Fujian Qingtuo New Material Co Ltd,26.779301,119.767935
Guangxi Longzhou Zhongheng Wanhua Industrial Co Ltd,22.326361,106.94616
Hezhou Zhaoxin Hardware Products Co Ltd,23.978567,111.735529
Guangxi Guifeng Special Steel Co Ltd,23.987136,111.914197
Hezhou Xindu Sanyuan Casting Co Ltd,23.987007,111.739775
Guangxi Hezhou Kexinda Metal Products Co Ltd,23.979937,111.745037
Guangxi Deyuan Metallurgy Co Ltd Heng County,22.712996,109.33725
Ningbo Haoyang New Materials Techonology Co Ltd,30.267113,121.052503
Hebei Zhangxuan High Tech Co Ltd,40.607977,115.067516
Anhui Langxi Hongtai Iron and Steel Co Ltd,31.246635,119.120443
Zunyi Changling Special Steel Co Ltd,27.614947,106.949752
Zhejiang Yuxin Industrial Co Ltd,28.787202,120.248592
Zhejiang Wantai Special Steel Co Ltd,30.944342,120.971803
Chongqing Yonghang Steel Group Co Ltd,29.836163,106.988138
Xinjiang Minxin Iron and Steel (Group) Minhang Special Steel Co Ltd,44.080866,88.417209
Longnan Fuxin Iron and Steel Co Ltd,24.912904,114.844503
Fujian Longgang New Materials Co Ltd,25.357408,117.362096
Shandong Iron and Steel Group Yongfeng Lingang Co Ltd,35.137061,119.068319
Fujian Fuhua New Materials Group Co Ltd,26.961516,119.654272
Anhui Jingxian Longxin Iron and Steel Co Ltd,30.709058,118.436638
Jianglong Acheng Iron & Steel Co Ltd,45.562002,126.968128
Huainan Hongtai Iron and Steel Co Ltd,32.619248,116.905869
Guangdong Yuebei United Steel Co Ltd,24.262452,113.728198
Hebei Anfeng Iron & Steel Co Ltd,39.65849,118.894804
Yangzhou Hengrun Ocean Heavy Industry Co Ltd,32.249602,119.620438
Jiangxi Taixin Iron & Steel Co Ltd,28.60445,118.163615
Liaoyang Xinyi Special Steel Co Ltd,41.225003,122.970488
Ningxia Jianlong Special Steel Co Ltd,39.215452,106.688294
Shaanxi Hanzhong Iron & Steel Group Co Ltd,33.132446,106.657646
Jishan Mingfu Steel Products Co Ltd,35.665945,111.025976
Sichuan Shehong Chuanzhong Construction Materials Co Ltd,30.830726,105.367695
Sichuan Ya'an Anshan Iron and Steel Co Ltd,30.059133,102.625907
Fujian Wuhang Stainless Steel Products Co Ltd,25.95923,119.452018
Fujian Dingxin Industrial Co Ltd,26.7695,119.738519
Fujian Fuxin Special Steel Co Ltd,24.472439,117.94885
WISCO Group Xiangyang Heavy Equipment Materials Co Ltd,32.10704,112.235621
Hubei Lijin Steel Group Co Ltd,32.127263,112.715688
Guangshui Huaxin Metallurgical Industry Co Ltd,31.50221,114.008142
Hubei Xinxin Iron & Steel Group Co Ltd,30.067469,114.934091
Shiyan Yunyang District Rongfeng Iron & Steel Co Ltd,32.738598,110.793269
Lianyungang Huale Alloy Group Co Ltd,34.607964,119.447626
Pangang Group Jiangyou Changcheng Special Steel Co Ltd,31.763517,104.761441
Zhenshi Group Eastern Special Steel Co Ltd,30.720411,120.898518
Zhejiang Tsingshan Iron & Steel Co Ltd,28.136096,120.380401
Henan Xinjinhui Stainless Steel Industry Co Ltd,34.263509,113.853979
Shanxi Tongde Xinghua Special Steel Co Ltd,40.183517,113.305462
